Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-04-21 00:00:00-04:00,24.263720581030217,24.263720581030217,23.94377356169036,24.04588508605957,126210000,0.0,0.0
2016-04-22 00:00:00-04:00,23.828039426955055,24.16160048144532,23.739543848972154,23.980070114135742,134732400,0.0,0.0
2016-04-25 00:00:00-04:00,23.825768279580277,23.973261477075177,23.714581845678733,23.843921661376953,112126400,0.0,0.0
2016-04-26 00:00:00-04:00,23.57844351762662,23.89385128341724,23.57844351762662,23.67828369140625,224064800,0.0,0.0
2016-04-27 00:00:00-04:00,21.783564636890503,22.398496305875128,21.71095282401562,22.196544647216797,458408400,0.0,0.0
2016-04-28 00:00:00-04:00,22.148895262321187,22.21016078154117,21.386470294237334,21.51807975769043,328970800,0.0,0.0
2016-04-29 00:00:00-04:00,21.327476185747887,21.493122845651882,20.991647115086046,21.270748138427734,274126000,0.0,0.0
2016-05-02 00:00:00-04:00,21.32293593261435,21.347896408687625,20.966683910989545,21.24805450439453,192640400,0.0,0.0
2016-05-03 00:00:00-04:00,21.375119501744134,21.724564349606272,21.257125969407216,21.59749412536621,227325200,0.0,0.0
2016-05-04 00:00:00-04:00,21.602036167076005,21.760875712117674,21.28889802070602,21.37285614013672,164102000,0.0,0.0
2016-05-05 00:00:00-04:00,21.459602134103058,21.475582619214084,21.158254599336406,21.28609848022461,143562000,0.1425,0.0
2016-05-06 00:00:00-04:00,21.315776305304357,21.334038471504964,20.968769021360902,21.16738510131836,174799600,0.0,0.0
2016-05-09 00:00:00-04:00,21.23131205357991,21.407097419269714,21.13771080956534,21.18337059020996,131745600,0.0,0.0
2016-05-10 00:00:00-04:00,21.306652430644746,21.361442433506753,21.02813382500346,21.327198028564453,134747200,0.0,0.0
2016-05-11 00:00:00-04:00,21.340890917355388,21.361436509577416,21.10803042171859,21.11944580078125,114876400,0.0,0.0
2016-05-12 00:00:00-04:00,21.16739216912363,21.181089233783077,20.42543764319669,20.624052047729492,305258800,0.0,0.0
2016-05-13 00:00:00-04:00,20.54642822195066,20.927678194273145,20.54642822195066,20.66514015197754,177571200,0.0,0.0
2016-05-16 00:00:00-04:00,21.09206132121341,21.548648862301253,20.923124418699015,21.432218551635742,245039200,0.0,0.0
2016-05-17 00:00:00-04:00,21.585170304857616,21.619412966896792,21.233597793399337,21.343177795410156,187667600,0.0,0.0
2016-05-18 00:00:00-04:00,21.49613394799683,21.735841269216778,21.43449367843844,21.58745002746582,168249600,0.0,0.0
2016-05-19 00:00:00-04:00,21.605714060292538,21.605714060292538,21.36143988869421,21.505264282226562,121768400,0.0,0.0
2016-05-20 00:00:00-04:00,21.605712197075714,21.78606440043992,21.578316330399563,21.738122940063477,128104000,0.0,0.0
2016-05-23 00:00:00-04:00,21.886508934704317,22.187856429091525,21.840849167832307,22.014352798461914,152074400,0.0,0.0
2016-05-24 00:00:00-04:00,22.19471291820069,22.393327314659892,22.10796020090344,22.349952697753906,140560800,0.0,0.0
2016-05-25 00:00:00-04:00,22.525734726815106,22.770008870229137,22.39789083620361,22.74261474609375,152675200,0.0,0.0
2016-05-26 00:00:00-04:00,22.756314661180642,22.99602372787253,22.51888901903378,22.922969818115234,225324800,0.0,0.0
2016-05-27 00:00:00-04:00,22.701526779933012,22.936669019448587,22.658150418248205,22.909273147583008,145364800,0.0,0.0
2016-05-31 00:00:00-04:00,22.73805411021731,22.920689782485262,22.559985287714625,22.79741096496582,169228800,0.0,0.0
2016-06-01 00:00:00-04:00,22.60563854567361,22.72435223001992,22.44811709700146,22.477794647216797,116693200,0.0,0.0
2016-06-02 00:00:00-04:00,22.281464907614048,22.336254908260422,22.060019738583946,22.308860778808594,160766400,0.0,0.0
2016-06-03 00:00:00-04:00,22.32483752650395,22.434417509430652,22.247216775333648,22.354515075683594,114019600,0.0,0.0
2016-06-06 00:00:00-04:00,22.3704956641206,23.260841302723733,22.270047636271595,22.516603469848633,93170000,0.0,0.0
2016-06-07 00:00:00-04:00,22.658142662668737,22.799685339578584,22.591937301295207,22.60791778564453,89638000,0.0,0.0
2016-06-08 00:00:00-04:00,22.605637810238495,22.728916597629397,22.528018800627056,22.58737564086914,83392400,0.0,0.0
2016-06-09 00:00:00-04:00,22.48693162829958,22.827088786562502,22.477799670405847,22.749469757080078,106405600,0.0,0.0
2016-06-10 00:00:00-04:00,22.49377849520808,22.68097926380679,22.48236485499346,22.562267303466797,126851600,0.0,0.0
2016-06-13 00:00:00-04:00,22.530306742081844,22.62847310681115,22.16731883836454,22.222108840942383,152082000,0.0,0.0
2016-06-14 00:00:00-04:00,22.21753739644287,22.482358859900977,22.087410088844948,22.24949836730957,127727600,0.0,0.0
2016-06-15 00:00:00-04:00,22.33169244169544,22.466386647153403,22.151340187256128,22.17645263671875,117780800,0.0,0.0
2016-06-16 00:00:00-04:00,22.01892182596327,22.31570426739279,21.932170866068674,22.27004623413086,125307200,0.0,0.0
2016-06-17 00:00:00-04:00,22.05773412346995,22.064582654612042,21.756386561020992,21.763235092163086,244032800,0.0,0.0
2016-06-20 00:00:00-04:00,21.91619234321654,22.04631966558469,21.69474720440316,21.71072769165039,137647600,0.0,0.0
2016-06-21 00:00:00-04:00,21.674200019044168,21.996093164749333,21.6148431814507,21.895645141601562,142185600,0.0,0.0
2016-06-22 00:00:00-04:00,21.97326810054831,22.119375925721634,21.767803427103743,21.81346321105957,116876400,0.0,0.0
2016-06-23 00:00:00-04:00,21.902501694026412,21.98240415366024,21.74497845807473,21.939027786254883,128960800,0.0,0.0
2016-06-24 00:00:00-04:00,21.21076651376802,21.610280451299293,21.151409669646895,21.322629928588867,301245600,0.0,0.0
2016-06-27 00:00:00-04:00,21.231313454466964,21.242728835816965,20.888872914878785,21.01215171813965,181958400,0.0,0.0
2016-06-28 00:00:00-04:00,21.20848159376506,21.38198526494612,21.034977922584,21.366003036499023,161779600,0.0,0.0
2016-06-29 00:00:00-04:00,21.45275984518376,21.58517061276649,21.375139079388017,21.550926208496094,146124000,0.0,0.0
2016-06-30 00:00:00-04:00,21.560051353484038,21.863680562996393,21.528090384061684,21.824871063232422,143345600,0.0,0.0
2016-07-01 00:00:00-04:00,21.799764935281573,22.02349352775068,21.763238848971074,21.891082763671875,104106000,0.0,0.0
2016-07-05 00:00:00-04:00,21.77693144184082,21.77921486606093,21.56461827467141,21.68561363220215,110820800,0.0,0.0
2016-07-06 00:00:00-04:00,21.596578140097005,21.838570584500264,21.544071577921482,21.80889129638672,123796400,0.0,0.0
2016-07-07 00:00:00-04:00,21.847708405486795,22.030344079004706,21.8294462315293,21.90250015258789,100558400,0.0,0.0
2016-07-08 00:00:00-04:00,22.02805956613445,22.11937739838319,21.927611518229334,22.071435928344727,115648400,0.0,0.0
2016-07-11 00:00:00-04:00,22.087412877163526,22.292877531346107,22.08284777006725,22.139921188354492,95179600,0.0,0.0
2016-07-12 00:00:00-04:00,22.183298279439995,22.304293661043687,22.171884639553298,22.240371704101562,96670000,0.0,0.0
2016-07-13 00:00:00-04:00,22.238085912407072,22.297441009033772,22.10795685614867,22.11480712890625,103568800,0.0,0.0
2016-07-14 00:00:00-04:00,22.233525268961372,22.59879487290032,22.21754477821851,22.553136825561523,155676000,0.0,0.0
2016-07-15 00:00:00-04:00,22.582805160940016,22.66955785390008,22.486922255634614,22.550844192504883,120548000,0.0,0.0
2016-07-18 00:00:00-04:00,22.53257923807999,22.85903917914512,22.509750224792356,22.790552139282227,145975600,0.0,0.0
2016-07-19 00:00:00-04:00,22.728916120596207,22.829365887860355,22.67869123696413,22.7996883392334,95119600,0.0,0.0
2016-07-20 00:00:00-04:00,22.829368162328727,22.934383046866333,22.770011317418756,22.820236206054688,105104000,0.0,0.0
2016-07-21 00:00:00-04:00,22.790559462418727,23.05766266136883,22.630752834571584,22.699241638183594,130808000,0.0,0.0
2016-07-22 00:00:00-04:00,22.660430521904956,22.669562477855106,22.4435504870095,22.523454666137695,113254800,0.0,0.0
2016-07-25 00:00:00-04:00,22.42985695257015,22.564549405103758,22.126225900995465,22.222108840942383,161531600,0.0,0.0
2016-07-26 00:00:00-04:00,22.10339723735206,22.365935355821208,22.012079403744163,22.06915283203125,224959200,0.0,0.0
2016-07-27 00:00:00-04:00,23.80417805286245,23.82244196282976,23.457172472195136,23.502830505371094,369379200,0.0,0.0
2016-07-28 00:00:00-04:00,23.47544149523849,23.84527617304574,23.473158070559652,23.82016372680664,159479200,0.0,0.0
2016-07-29 00:00:00-04:00,23.785924088582135,23.868109970039246,23.669493799560744,23.790489196777344,110934800,0.0,0.0
2016-08-01 00:00:00-04:00,23.836141225992264,24.233371695861376,23.836141225992264,24.210542678833008,152671600,0.0,0.0
2016-08-02 00:00:00-04:00,24.210542314502394,24.215107421142427,23.742539634622993,23.852121353149414,135266400,0.0,0.0
2016-08-03 00:00:00-04:00,23.927461220306412,24.162603443592992,23.918329263648154,24.15118980407715,120810400,0.0,0.0
2016-08-04 00:00:00-04:00,24.23382239625337,24.330224753294992,24.164962569121844,24.300386428833008,109634800,0.1425,0.0
2016-08-05 00:00:00-04:00,24.39219427837535,24.70894734386879,24.371537383414264,24.6699275970459,162213600,0.0,0.0
2016-08-08 00:00:00-04:00,24.679110006921622,24.87421226501465,24.596480666741755,24.87421226501465,112148800,0.0,0.0
2016-08-09 00:00:00-04:00,24.842076257738015,25.00504263353333,24.79157928894944,24.975202560424805,105260800,0.0,0.0
2016-08-10 00:00:00-04:00,24.952250129931834,24.995861467280687,24.734196945543605,24.789283752441406,96034000,0.0,0.0
2016-08-11 00:00:00-04:00,24.90864026134504,25.002748573556907,24.754855301132505,24.773218154907227,109938000,0.0,0.0
2016-08-12 00:00:00-04:00,24.738780619723283,24.890271489922423,24.738780619723283,24.83059310913086,74641600,0.0,0.0
2016-08-15 00:00:00-04:00,24.821414743900725,25.14275762083864,24.807643481704662,25.128986358642578,103472800,0.0,0.0
2016-08-16 00:00:00-04:00,25.163417834168943,25.301137479011352,25.067015483721676,25.106035232543945,135177600,0.0,0.0
2016-08-17 00:00:00-04:00,25.041764957660295,25.103739143023226,24.86732137261004,25.06930923461914,101424000,0.0,0.0
2016-08-18 00:00:00-04:00,25.07161368188369,25.156538833922692,25.023410742774782,25.03718376159668,87938800,0.0,0.0
2016-08-19 00:00:00-04:00,24.966016606027736,25.177185869132227,24.871910068590267,25.1014404296875,101472400,0.0,0.0
2016-08-22 00:00:00-04:00,24.98667492047755,25.04176171608655,24.754848768488912,24.906339645385742,103280800,0.0,0.0
2016-08-23 00:00:00-04:00,24.92470233480484,25.092260277420124,24.910931072817586,24.9843807220459,85030800,0.0,0.0
2016-08-24 00:00:00-04:00,24.920117826275312,24.96143337224892,24.715835890955297,24.796171188354492,94700400,0.0,0.0
2016-08-25 00:00:00-04:00,24.649266737999657,24.761736130994823,24.486300382506883,24.690582275390625,100344800,0.0,0.0
2016-08-26 00:00:00-04:00,24.653861932651832,24.777806811778337,24.401377083228862,24.545982360839844,111065200,0.0,0.0
2016-08-29 00:00:00-04:00,24.472536765235215,24.660751660771883,24.396791297827228,24.518442153930664,99881200,0.0,0.0
2016-08-30 00:00:00-04:00,24.28431770267769,24.444988286720132,24.215457880272055,24.330223083496094,99455600,0.0,0.0
2016-08-31 00:00:00-04:00,24.25218012860691,24.461051858086435,24.247588540472805,24.353172302246094,118649600,0.0,0.0
2016-09-01 00:00:00-04:00,24.362348415213916,24.513839269407324,24.242993417418795,24.497772216796875,106806000,0.0,0.0
2016-09-02 00:00:00-04:00,24.720420891019256,24.789280704558593,24.51843478977649,24.72730827331543,107210000,0.0,0.0
2016-09-06 00:00:00-04:00,24.766327963388267,24.858140464182316,24.676811256687962,24.720420837402344,107521600,0.0,0.0
2016-09-07 00:00:00-04:00,24.750259283891516,24.963722589987555,24.575815718941133,24.871910095214844,169457200,0.0,0.0
2016-09-08 00:00:00-04:00,24.61714311340475,24.621732952324596,24.15578637451585,24.220054626464844,212008000,0.0,0.0
2016-09-09 00:00:00-04:00,24.018069793928053,24.26596313784189,23.671478271484375,23.671478271484375,186228000,0.0,0.0
2016-09-12 00:00:00-04:00,23.56129680857292,24.26595509339278,23.53375252909865,24.20168685913086,181171200,0.0,0.0
2016-09-13 00:00:00-04:00,24.676813145824237,24.970611769914743,24.614838958793246,24.77780532836914,248704800,0.0,0.0
2016-09-14 00:00:00-04:00,24.956840724799267,25.943820376781805,24.927000652568726,25.654611587524414,443554800,0.0,0.0
2016-09-15 00:00:00-04:00,26.13432822624109,26.563550651159154,26.049401358403834,26.526824951171875,359934400,0.0,0.0
2016-09-16 00:00:00-04:00,26.423537359400047,26.655361776942122,26.175644134502246,26.37763023376465,319547600,0.0,0.0
2016-09-19 00:00:00-04:00,26.43960671270635,26.66684131301639,25.994317186833108,26.0700626373291,188092000,0.0,0.0
2016-09-20 00:00:00-04:00,25.94841495513208,26.19401243707511,25.82446831688352,26.06777000427246,138057200,0.0,0.0
2016-09-21 00:00:00-04:00,26.132035176705948,26.164169291980812,25.808398229672562,26.06317710876465,144012800,0.0,0.0
2016-09-22 00:00:00-04:00,26.246798856911806,26.382222693035583,26.166463573369487,26.308773040771484,124296000,0.0,0.0
2016-09-23 00:00:00-04:00,26.262871506611503,26.347798396544057,25.60412029009772,25.87037467956543,209924800,0.0,0.0
2016-09-26 00:00:00-04:00,25.624772305841187,26.026450483737882,25.60411541154331,25.90938949584961,119477600,0.0,0.0
2016-09-27 00:00:00-04:00,25.936933209300292,25.97824874817638,25.785442316362023,25.957590103149414,98429600,0.0,0.0
2016-09-28 00:00:00-04:00,26.095308791439287,26.31336194636011,26.035630403844344,26.154985427856445,118564400,0.0,0.0
2016-09-29 00:00:00-04:00,25.97366842611939,26.120567784564827,25.66150685162821,25.748727798461914,143548000,0.0,0.0
2016-09-30 00:00:00-04:00,25.812988097415356,26.021861598125504,25.661498946824015,25.94841194152832,145516400,0.0,0.0
2016-10-03 00:00:00-04:00,25.87037258448247,25.948413835350344,25.771674437053676,25.82676124572754,86807200,0.0,0.0
2016-10-04 00:00:00-04:00,25.950706688547093,26.23761969103387,25.852008545644523,25.936935424804688,118947200,0.0,0.0
2016-10-05 00:00:00-04:00,26.028747229809934,26.088425623038255,25.865780858959244,25.94841194152832,85812400,0.0,0.0
2016-10-06 00:00:00-04:00,26.097606847263574,26.24450616917945,25.96677458395794,26.141218185424805,115117200,0.0,0.0
2016-10-07 00:00:00-04:00,26.237617504773542,26.29500010048947,26.053994249189287,26.180234909057617,97433600,0.0,0.0
2016-10-10 00:00:00-04:00,26.400585167952435,26.79767352040043,26.33172710040549,26.63700294494629,144944000,0.0,0.0
2016-10-11 00:00:00-04:00,27.015724748984173,27.242961083706117,26.671429182508533,26.69438362121582,256164000,0.0,0.0
2016-10-12 00:00:00-04:00,26.935391726305692,27.079996997108335,26.797673838399614,26.933095932006836,150347200,0.0,0.0
2016-10-13 00:00:00-04:00,26.806860152840716,26.95605528826992,26.56126265341539,26.85047149658203,140769600,0.0,0.0
2016-10-14 00:00:00-04:00,27.05704309230544,27.123607118866815,26.88489529121919,26.99966049194336,142608800,0.0,0.0
2016-10-17 00:00:00-04:00,26.93080528747289,27.047864543817706,26.80456285277376,26.98130226135254,94499600,0.0,0.0
2016-10-18 00:00:00-04:00,27.125898937672734,27.132784568518556,26.95834099865422,26.962932586669922,98214000,0.0,0.0
2016-10-19 00:00:00-04:00,26.912439105551222,27.029500098600295,26.12055993468636,26.882600784301758,80138400,0.0,0.0
2016-10-20 00:00:00-04:00,26.82292434480187,26.942279389673278,26.701273505458488,26.86882972717285,96503200,0.0,0.0
2016-10-21 00:00:00-04:00,26.81144962494331,26.83440406944838,26.689798774250743,26.763248443603516,92770800,0.0,0.0
2016-10-24 00:00:00-04:00,26.878005264778277,27.024904557592762,26.855052578621834,27.004247665405273,94154800,0.0,0.0
2016-10-25 00:00:00-04:00,27.073111763127034,27.167220073892395,26.926212437543427,27.141971588134766,192516000,0.0,0.0
2016-10-26 00:00:00-04:00,26.23761921762278,26.5566663305372,26.008088819774823,26.531417846679688,264536800,0.0,0.0
2016-10-27 00:00:00-04:00,26.48550976109086,26.593389317243922,26.189415367982814,26.27663803100586,138248000,0.0,0.0
2016-10-28 00:00:00-04:00,26.136625647833704,26.44419552407986,26.040221554952822,26.102195739746094,151446800,0.0,0.0
2016-10-31 00:00:00-04:00,26.086129143976173,26.219257190306994,25.982839417887263,26.060880661010742,105677600,0.0,0.0
2016-11-01 00:00:00-04:00,26.042522519795494,26.113676393106815,25.36999828617781,25.590347290039062,175303200,0.0,0.0
2016-11-02 00:00:00-04:00,25.5696888276685,25.787742023548795,25.530669077025184,25.613298416137695,113326800,0.0,0.0
2016-11-03 00:00:00-04:00,25.604070196406166,25.71480946411333,25.27415645440667,25.338754653930664,107730400,0.1425,0.0
2016-11-04 00:00:00-04:00,25.038836182744273,25.435655765198014,24.941938868936504,25.110355377197266,123348000,0.0,0.0
2016-11-07 00:00:00-05:00,25.396432256798185,25.4956371390579,25.253392126977282,25.472566604614258,130240000,0.0,0.0
2016-11-08 00:00:00-05:00,25.449500202227032,25.774800621755485,25.3087676213179,25.62253189086914,97016800,0.0,0.0
2016-11-09 00:00:00-05:00,25.350284829418023,25.68250609768503,24.928089021192104,25.58099365234375,236705600,0.0,0.0
2016-11-10 00:00:00-05:00,25.629446947170443,25.629446947170443,24.415919585576876,24.86810874938965,228538000,0.0,0.0
2016-11-11 00:00:00-05:00,24.71353804749249,25.117278623241234,24.582034044655384,25.015766143798828,136575600,0.0,0.0
2016-11-14 00:00:00-05:00,24.84965284456841,24.87272338015487,24.0121802576136,24.388235092163086,204702000,0.0,0.0
2016-11-15 00:00:00-05:00,24.5866463126434,24.84273332110435,24.492056583124647,24.71122932434082,129058000,0.0,0.0
2016-11-16 00:00:00-05:00,24.616638895438687,25.431042789971997,24.59356835750111,25.37567138671875,235362000,0.0,0.0
2016-11-17 00:00:00-05:00,25.334140718009607,25.45872372034074,25.108047008725304,25.366439819335938,110528000,0.0,0.0
2016-11-18 00:00:00-05:00,25.313376923756156,25.502558122457543,25.29953495512426,25.391817092895508,113715600,0.0,0.0
2016-11-21 00:00:00-05:00,25.405660113983856,25.83708455257024,25.380281998753023,25.777101516723633,117058400,0.0,0.0
2016-11-22 00:00:00-05:00,25.827855958174787,25.936289403100194,25.700967142331212,25.793251037597656,103862000,0.0,0.0
2016-11-23 00:00:00-05:00,25.691742315711515,25.726349001493862,25.454112438932103,25.66175079345703,109705600,0.0,0.0
2016-11-25 00:00:00-05:00,25.638674456369674,25.809400276616874,25.597146792008044,25.790943145751953,45903600,0.0,0.0
2016-11-28 00:00:00-05:00,25.707891402547467,25.947828856749243,25.698662835827886,25.740190505981445,108776000,0.0,0.0
2016-11-29 00:00:00-05:00,25.55792732194837,25.846313397995214,25.394124241974033,25.71480941772461,114115200,0.0,0.0
2016-11-30 00:00:00-05:00,25.74710988353929,25.885534855352656,25.440266659904175,25.497943878173828,144649200,0.0,0.0
2016-12-01 00:00:00-05:00,25.463337960946383,25.594841943058903,25.154187167806192,25.260313034057617,148347600,0.0,0.0
2016-12-02 00:00:00-05:00,25.18648403712866,25.398735750831815,25.112657277572403,25.354902267456055,106112000,0.0,0.0
2016-12-05 00:00:00-05:00,25.37797440450377,25.38489538862343,24.97423390261394,25.172643661499023,137298000,0.0,0.0
2016-12-06 00:00:00-05:00,25.262621530811167,25.461031301912335,25.191102343612727,25.366439819335938,104782000,0.0,0.0
2016-12-07 00:00:00-05:00,25.20725237054559,25.652520573150387,25.18418183490074,25.6156063079834,119994800,0.0,0.0
2016-12-08 00:00:00-05:00,25.576390773833488,25.938603704453605,25.51640596234467,25.867084503173828,108273200,0.0,0.0
2016-12-09 00:00:00-05:00,25.910908061671318,26.462302023017664,25.910908061671318,26.289270401000977,137610400,0.0,0.0
2016-12-12 00:00:00-05:00,26.13700516285205,26.531517075096268,25.952437383479513,26.139312744140625,105497600,0.0,0.0
2016-12-13 00:00:00-05:00,26.263895259445125,26.7437701012198,26.24313230733577,26.575353622436523,174935200,0.0,0.0
2016-12-14 00:00:00-05:00,26.54074694208538,26.808368299118527,26.526904974012474,26.575353622436523,136127200,0.0,0.0
2016-12-15 00:00:00-05:00,26.619186851628978,26.930645211620032,26.584581931780072,26.720699310302734,186098000,0.0,0.0
2016-12-16 00:00:00-05:00,26.870658756030995,26.877579739572983,26.68147757848539,26.75530433654785,177404400,0.0,0.0
2016-12-19 00:00:00-05:00,26.716083204876266,27.08060181836808,26.70454705931449,26.90987777709961,111117600,0.0,0.0
2016-12-20 00:00:00-05:00,26.93294898451149,27.108288192476028,26.919107017624647,26.98139762878418,85700000,0.0,0.0
2016-12-21 00:00:00-05:00,26.9467956804768,27.085220645102652,26.942180517560214,27.006778717041016,95132800,0.0,0.0
2016-12-22 00:00:00-05:00,26.842979772668613,26.879894041013102,26.679176667270617,26.829137802124023,104343600,0.0,0.0
2016-12-23 00:00:00-05:00,26.66764089378136,26.882200241088867,26.66764089378136,26.882200241088867,56998000,0.0,0.0
2016-12-27 00:00:00-05:00,26.88219547220978,27.177504290227766,26.875274488067834,27.052921295166016,73187600,0.0,0.0
2016-12-28 00:00:00-05:00,27.112896542933868,27.228250939280905,26.80836100698442,26.937559127807617,83623600,0.0,0.0
2016-12-29 00:00:00-05:00,26.86604693487572,27.018315632412065,26.85451254759413,26.930646896362305,60158000,0.0,0.0
2016-12-30 00:00:00-05:00,26.912188080921375,27.03907689409471,26.630722998357854,26.720699310302734,122345200,0.0,0.0
2017-01-03 00:00:00-05:00,26.716079588787196,26.838354970449547,26.476142226961553,26.79682731628418,115127600,0.0,0.0
2017-01-04 00:00:00-05:00,26.72761989905105,26.879888584810086,26.7045493661033,26.7668399810791,84472400,0.0,0.0
2017-01-05 00:00:00-05:00,26.74376825374277,26.960635126137664,26.718390140582994,26.902957916259766,88774400,0.0,0.0
2017-01-06 00:00:00-05:00,26.942180626122717,27.26055998223089,26.870661442147778,27.202882766723633,127007600,0.0,0.0
2017-01-09 00:00:00-05:00,27.212108026572132,27.553557897454613,27.209802205404447,27.452045440673828,134247600,0.0,0.0
2017-01-10 00:00:00-05:00,27.40128868367026,27.542021219612735,27.292857005309397,27.4797306060791,97848400,0.0,0.0
2017-01-11 00:00:00-05:00,27.394363976995574,27.668908027862052,27.362064883972288,27.62738037109375,110354400,0.0,0.0
2017-01-12 00:00:00-05:00,27.43128190445848,27.523565794095013,27.27209223883968,27.51202964782715,108344800,0.0,0.0
2017-01-13 00:00:00-05:00,27.479738267808738,27.5974003041434,27.410524891101456,27.46358871459961,104447600,0.0,0.0
2017-01-17 00:00:00-05:00,27.302084866916022,27.740432040416877,27.27440093101565,27.685062408447266,137759200,0.0,0.0
2017-01-18 00:00:00-05:00,27.68506400546463,27.800418438820728,27.61815822289781,27.682756423950195,94852000,0.0,0.0
2017-01-19 00:00:00-05:00,27.546631520168027,27.70581939784318,27.53971053768239,27.634300231933594,102389200,0.0,0.0
2017-01-20 00:00:00-05:00,27.788880688411396,27.788880688411396,27.622771792502558,27.685062408447266,130391600,0.0,0.0
2017-01-23 00:00:00-05:00,27.685060784188398,27.871934381227668,27.63199697654445,27.70351791381836,88200800,0.0,0.0
2017-01-24 00:00:00-05:00,27.581247148357715,27.70813597552152,27.56971100035689,27.678144454956055,92844000,0.0,0.0
2017-01-25 00:00:00-05:00,27.78196443746129,28.16955544761756,27.7496653332957,28.118799209594727,129510400,0.0,0.0
2017-01-26 00:00:00-05:00,28.07035035967556,28.247997191529812,28.054200807704188,28.13264274597168,105350400,0.0,0.0
2017-01-27 00:00:00-05:00,28.178774431687035,28.227223071459317,28.054191460771783,28.134939193725586,82251600,0.0,0.0
2017-01-30 00:00:00-05:00,27.89962167911948,28.06111717224121,27.837331063249348,28.06111717224121,121510000,0.0,0.0
2017-01-31 00:00:00-05:00,27.95037802199968,28.00574765412798,27.828102610972287,27.996519088745117,196804000,0.0,0.0
2017-02-01 00:00:00-05:00,29.306948228255912,30.105202487935948,29.30233482521161,29.703767776489258,447940000,0.0,0.0
2017-02-02 00:00:00-05:00,29.526116799740677,29.85141533433283,29.47997397769906,29.653005599975586,134841600,0.0,0.0
2017-02-03 00:00:00-05:00,29.602256584042724,29.80528153012559,29.567651659295976,29.779903411865234,98029200,0.0,0.0
2017-02-06 00:00:00-05:00,29.791441401708756,30.10751146839355,29.73837582003266,30.05906105041504,107383600,0.0,0.0
2017-02-07 00:00:00-05:00,30.11673359945706,30.474333043221506,30.095970646549304,30.345136642456055,152735200,0.0,0.0
2017-02-08 00:00:00-05:00,30.30360720945085,30.504322771539314,30.27361393407212,30.462793350219727,92016400,0.0,0.0
2017-02-09 00:00:00-05:00,30.504509136932313,30.689877169847744,30.381703566441082,30.682926177978516,113399600,0.1425,0.0
2017-02-10 00:00:00-05:00,30.692198570175936,30.803417983098726,30.59719696082872,30.613414764404297,80262000,0.0,0.0
2017-02-13 00:00:00-05:00,30.83585690899454,31.00732296839575,30.759392458272433,30.88451385498047,92141600,0.0,0.0
2017-02-14 00:00:00-05:00,30.92621433338172,31.30158194973715,30.87523804775316,31.285364151000977,132904800,0.0,0.0
2017-02-15 00:00:00-05:00,31.40122033965837,31.575002176378174,31.192680014234295,31.398900985717773,142492400,0.0,0.0
2017-02-16 00:00:00-05:00,31.43598057067302,31.48927268624637,31.243661548141844,31.361835479736328,90338400,0.0,0.0
2017-02-17 00:00:00-05:00,31.30391603506574,31.473062770287427,31.30391603506574,31.447574615478516,88792800,0.0,0.0
2017-02-21 00:00:00-05:00,31.565727566298243,31.686217280110185,31.507800295219432,31.674631118774414,98028800,0.0,0.0
2017-02-22 00:00:00-05:00,31.612077814823884,31.771957694917326,31.537932724920314,31.769641876220703,83347600,0.0,0.0
2017-02-23 00:00:00-05:00,31.832198526400646,31.85536731594082,31.581952264403967,31.635244369506836,83152800,0.0,0.0
2017-02-24 00:00:00-05:00,31.49159857594405,31.66538047790527,31.34562064690403,31.665380477905273,87106400,0.0,0.0
2017-02-27 00:00:00-05:00,31.776592453120728,31.846105904723675,31.57732244417949,31.72793197631836,81029600,0.0,0.0
2017-02-28 00:00:00-05:00,31.762685704826477,31.84610112711568,31.674635110298848,31.741832733154297,93931600,0.0,0.0
2017-03-01 00:00:00-05:00,31.95037144269028,32.47403279791158,31.883177351394018,32.39061737060547,145658400,0.0,0.0
2017-03-02 00:00:00-05:00,32.43928685588691,32.50416514675055,32.15196618520388,32.19831085205078,104844000,0.0,0.0
2017-03-03 00:00:00-05:00,32.156604082008286,32.399899461149865,32.112578766136714,32.38831329345703,84432400,0.0,0.0
2017-03-06 00:00:00-05:00,32.293301241495136,32.385987017509834,32.11488775191842,32.28635025024414,87000000,0.0,0.0
2017-03-07 00:00:00-05:00,32.22147619237555,32.43464820171065,32.158913727326784,32.32806396484375,69785200,0.0,0.0
2017-03-08 00:00:00-05:00,32.1959791453505,32.39293329708325,32.16585936617749,32.20756530761719,74828800,0.0,0.0
2017-03-09 00:00:00-05:00,32.147324553957766,32.15890718146733,31.75573557579858,32.133419036865234,88623600,0.0,0.0
2017-03-10 00:00:00-05:00,32.26550127216892,32.290989421779244,32.12415853989371,32.240013122558594,78451200,0.0,0.0
2017-03-13 00:00:00-04:00,32.17280638065802,32.30719453242354,32.165855391277034,32.253902435302734,69686800,0.0,0.0
2017-03-14 00:00:00-04:00,32.277079043252336,32.358175108666316,32.17049129925637,32.20524978637695,61236400,0.0,0.0
2017-03-15 00:00:00-04:00,32.30256125307455,32.61305054829413,32.214510677928814,32.54585647583008,102767200,0.0,0.0
2017-03-16 00:00:00-04:00,32.60610641651455,32.67561985700658,32.499518669680036,32.59915542602539,76928000,0.0,0.0
